timestamp,close,Predicted,model_call,model_pnl
2025-04-11 11:35:00+05:30,22887.15,1,buy,22445123.750000153
2025-04-11 11:36:00+05:30,22891.55,0,sell,22468015.300000153
2025-04-11 11:37:00+05:30,22892.95,0,sell,22490908.250000153
2025-04-11 11:38:00+05:30,22886.65,0,sell,22513794.90000015
2025-04-11 11:39:00+05:30,22888.0,1,buy,22490906.90000015
2025-04-11 11:40:00+05:30,22892.7,0,sell,22513799.60000015
2025-04-11 11:41:00+05:30,22879.85,0,sell,22536679.450000152
2025-04-11 11:42:00+05:30,22876.6,1,buy,22513802.85000015
2025-04-11 11:43:00+05:30,22886.6,0,sell,22536689.450000152
2025-04-11 11:44:00+05:30,22874.9,0,sell,22559564.35000015
2025-04-11 11:45:00+05:30,22869.95,1,buy,22536694.40000015
2025-04-11 11:46:00+05:30,22871.0,1,buy,22513823.40000015
2025-04-11 11:47:00+05:30,22882.45,0,sell,22536705.85000015
2025-04-11 11:48:00+05:30,22883.5,0,sell,22559589.35000015
2025-04-11 11:49:00+05:30,22878.3,1,buy,22536711.05000015
2025-04-11 11:50:00+05:30,22878.9,1,buy,22513832.15000015
2025-04-11 11:51:00+05:30,22875.9,1,buy,22490956.250000153
2025-04-11 11:52:00+05:30,22879.0,1,buy,22468077.250000153
2025-04-11 11:53:00+05:30,22869.5,1,buy,22445207.750000153
2025-04-11 11:54:00+05:30,22862.0,1,buy,22422345.750000153
2025-04-11 11:55:00+05:30,22872.45,1,buy,22399473.300000153
2025-04-11 11:56:00+05:30,22871.55,1,buy,22376601.750000153
2025-04-11 11:57:00+05:30,22873.7,1,buy,22353728.050000153
2025-04-11 11:58:00+05:30,22873.45,1,buy,22330854.600000154
2025-04-11 11:59:00+05:30,22875.3,1,buy,22307979.300000153
2025-04-11 12:00:00+05:30,22878.6,1,buy,22285100.700000152
2025-04-11 12:01:00+05:30,22884.25,1,buy,22262216.450000152
2025-04-11 12:02:00+05:30,22872.5,1,buy,22239343.950000152
2025-04-11 12:03:00+05:30,22875.5,1,buy,22216468.450000152
2025-04-11 12:04:00+05:30,22879.25,1,buy,22193589.200000152
2025-04-11 12:05:00+05:30,22881.4,0,sell,22216470.60000015
2025-04-11 12:06:00+05:30,22877.8,0,sell,22239348.40000015
2025-04-11 12:07:00+05:30,22872.7,0,sell,22262221.10000015
2025-04-11 12:08:00+05:30,22878.45,1,buy,22239342.65000015
2025-04-11 12:09:00+05:30,22873.3,1,buy,22216469.35000015
2025-04-11 12:10:00+05:30,22885.15,0,sell,22239354.50000015
2025-04-11 12:11:00+05:30,22884.5,0,sell,22262239.00000015
2025-04-11 12:12:00+05:30,22897.85,1,buy,22239341.150000148
2025-04-11 12:13:00+05:30,22900.3,0,sell,22262241.45000015
2025-04-11 12:14:00+05:30,22907.85,0,sell,22285149.30000015
2025-04-11 12:15:00+05:30,22903.25,0,sell,22308052.55000015
2025-04-11 12:16:00+05:30,22908.5,0,sell,22330961.05000015
2025-04-11 12:17:00+05:30,22923.15,1,buy,22308037.90000015
2025-04-11 12:18:00+05:30,22913.65,0,sell,22330951.55000015
2025-04-11 12:19:00+05:30,22906.1,1,buy,22308045.45000015
2025-04-11 12:20:00+05:30,22900.25,1,buy,22285145.20000015
2025-04-11 12:21:00+05:30,22897.2,0,sell,22308042.400000148
2025-04-11 12:22:00+05:30,22892.15,1,buy,22285150.25000015
2025-04-11 12:23:00+05:30,22896.6,1,buy,22262253.650000148
2025-04-11 12:24:00+05:30,22901.05,0,sell,22285154.70000015
2025-04-11 12:25:00+05:30,22904.65,0,sell,22308059.350000147
2025-04-11 12:26:00+05:30,22907.25,1,buy,22285152.100000147
2025-04-11 12:27:00+05:30,22908.05,0,sell,22308060.150000148
2025-04-11 12:28:00+05:30,22906.15,0,sell,22330966.300000146
2025-04-11 12:29:00+05:30,22906.05,1,buy,22308060.250000145
2025-04-11 12:30:00+05:30,22899.45,0,sell,22330959.700000145
2025-04-11 12:31:00+05:30,22901.7,1,buy,22308058.000000145
2025-04-11 12:32:00+05:30,22901.25,1,buy,22285156.750000145
2025-04-11 12:33:00+05:30,22900.25,1,buy,22262256.500000145
2025-04-11 12:34:00+05:30,22890.8,1,buy,22239365.700000145
2025-04-11 12:35:00+05:30,22884.3,1,buy,22216481.400000144
2025-04-11 12:36:00+05:30,22888.6,1,buy,22193592.800000142
2025-04-11 12:37:00+05:30,22883.2,1,buy,22170709.600000143
2025-04-11 12:38:00+05:30,22876.6,1,buy,22147833.00000014
2025-04-11 12:39:00+05:30,22874.1,1,buy,22124958.90000014
2025-04-11 12:40:00+05:30,22885.4,1,buy,22102073.50000014
2025-04-11 12:41:00+05:30,22887.0,1,buy,22079186.50000014
2025-04-11 12:42:00+05:30,22883.95,0,sell,22102070.45000014
2025-04-11 12:43:00+05:30,22892.8,1,buy,22079177.65000014
2025-04-11 12:44:00+05:30,22893.25,1,buy,22056284.40000014
2025-04-11 12:45:00+05:30,22899.9,0,sell,22079184.30000014
2025-04-11 12:46:00+05:30,22901.75,0,sell,22102086.05000014
2025-04-11 12:47:00+05:30,22905.45,1,buy,22079180.60000014
2025-04-11 12:48:00+05:30,22905.7,0,sell,22102086.30000014
2025-04-11 12:49:00+05:30,22902.15,0,sell,22124988.450000137
2025-04-11 12:50:00+05:30,22891.75,0,sell,22147880.200000137
2025-04-11 12:51:00+05:30,22901.3,1,buy,22124978.900000136
2025-04-11 12:52:00+05:30,22899.75,0,sell,22147878.650000136
2025-04-11 12:53:00+05:30,22897.9,0,sell,22170776.550000135
2025-04-11 12:54:00+05:30,22901.3,1,buy,22147875.250000134
2025-04-11 12:55:00+05:30,22903.4,1,buy,22124971.850000136
2025-04-11 12:56:00+05:30,22903.75,0,sell,22147875.600000136
2025-04-11 12:57:00+05:30,22896.7,0,sell,22170772.300000135
2025-04-11 12:58:00+05:30,22892.7,1,buy,22147879.600000136
2025-04-11 12:59:00+05:30,22886.45,1,buy,22124993.150000136
2025-04-11 13:00:00+05:30,22892.65,1,buy,22102100.500000138
2025-04-11 13:01:00+05:30,22892.4,1,buy,22079208.10000014
2025-04-11 13:02:00+05:30,22902.0,1,buy,22056306.10000014
2025-04-11 13:03:00+05:30,22899.25,0,sell,22079205.35000014
2025-04-11 13:04:00+05:30,22901.85,1,buy,22056303.500000138
2025-04-11 13:05:00+05:30,22903.05,0,sell,22079206.55000014
2025-04-11 13:06:00+05:30,22902.35,0,sell,22102108.90000014
2025-04-11 13:07:00+05:30,22908.0,0,sell,22125016.90000014
2025-04-11 13:08:00+05:30,22909.6,0,sell,22147926.50000014
2025-04-11 13:09:00+05:30,22906.2,0,sell,22170832.70000014
2025-04-11 13:10:00+05:30,22903.25,0,sell,22193735.95000014
2025-04-11 13:11:00+05:30,22910.65,0,sell,22216646.60000014
2025-04-11 13:12:00+05:30,22913.15,0,sell,22239559.750000138
2025-04-11 13:13:00+05:30,22911.25,0,sell,22262471.000000138
2025-04-11 13:14:00+05:30,22904.5,0,sell,22285375.500000138
2025-04-11 13:15:00+05:30,22902.05,1,buy,22262473.450000137
2025-04-11 13:16:00+05:30,22896.05,1,buy,22239577.400000136
2025-04-11 13:17:00+05:30,22893.15,1,buy,22216684.250000138
2025-04-11 13:18:00+05:30,22888.1,1,buy,22193796.150000136
2025-04-11 13:19:00+05:30,22882.3,1,buy,22170913.850000136
2025-04-11 13:20:00+05:30,22884.2,1,buy,22148029.650000136
2025-04-11 13:21:00+05:30,22884.6,1,buy,22125145.050000135
2025-04-11 13:22:00+05:30,22884.65,1,buy,22102260.400000136
2025-04-11 13:23:00+05:30,22881.0,1,buy,22079379.400000136
2025-04-11 13:24:00+05:30,22885.85,1,buy,22056493.550000135
2025-04-11 13:25:00+05:30,22892.55,1,buy,22033601.000000134
2025-04-11 13:26:00+05:30,22882.5,0,sell,22056483.500000134
2025-04-11 13:27:00+05:30,22874.7,1,buy,22033608.800000135
2025-04-11 13:28:00+05:30,22874.0,1,buy,22010734.800000135
2025-04-11 13:29:00+05:30,22874.2,1,buy,21987860.600000136
2025-04-11 13:30:00+05:30,22851.8,0,sell,22010712.400000136
2025-04-11 13:31:00+05:30,22849.55,1,buy,21987862.850000136
2025-04-11 13:32:00+05:30,22856.95,1,buy,21965005.900000136
2025-04-11 13:33:00+05:30,22848.1,0,sell,21987854.000000138
2025-04-11 13:34:00+05:30,22849.1,1,buy,21965004.900000136
2025-04-11 13:35:00+05:30,22855.55,1,buy,21942149.350000136
2025-04-11 13:36:00+05:30,22864.65,0,sell,21965014.000000134
2025-04-11 13:37:00+05:30,22861.95,0,sell,21987875.950000133
2025-04-11 13:38:00+05:30,22871.85,1,buy,21965004.100000132
2025-04-11 13:39:00+05:30,22878.45,0,sell,21987882.55000013
2025-04-11 13:40:00+05:30,22869.0,0,sell,22010751.55000013
2025-04-11 13:41:00+05:30,22870.9,0,sell,22033622.45000013
2025-04-11 13:42:00+05:30,22868.1,0,sell,22056490.55000013
2025-04-11 13:43:00+05:30,22875.1,0,sell,22079365.650000133
2025-04-11 13:44:00+05:30,22875.1,0,sell,22102240.750000134
2025-04-11 13:45:00+05:30,22863.0,0,sell,22125103.750000134
2025-04-11 13:46:00+05:30,22859.65,0,sell,22147963.400000133
2025-04-11 13:47:00+05:30,22858.5,0,sell,22170821.900000133
2025-04-11 13:48:00+05:30,22855.1,0,sell,22193677.000000134
2025-04-11 13:49:00+05:30,22851.15,1,buy,22170825.850000136
2025-04-11 13:50:00+05:30,22840.9,1,buy,22147984.950000137
2025-04-11 13:51:00+05:30,22848.55,1,buy,22125136.400000136
2025-04-11 13:52:00+05:30,22843.35,1,buy,22102293.050000135
2025-04-11 13:53:00+05:30,22832.75,0,sell,22125125.800000135
2025-04-11 13:54:00+05:30,22825.15,1,buy,22102300.650000136
2025-04-11 13:55:00+05:30,22833.25,1,buy,22079467.400000136
2025-04-11 13:56:00+05:30,22834.95,0,sell,22102302.350000136
2025-04-11 13:57:00+05:30,22835.25,1,buy,22079467.100000136
2025-04-11 13:58:00+05:30,22831.65,0,sell,22102298.750000134
2025-04-11 13:59:00+05:30,22834.75,1,buy,22079464.000000134
2025-04-11 14:00:00+05:30,22817.15,0,sell,22102281.150000133
2025-04-11 14:01:00+05:30,22811.45,0,sell,22125092.600000132
2025-04-11 14:02:00+05:30,22803.8,1,buy,22102288.80000013
2025-04-11 14:03:00+05:30,22790.7,1,buy,22079498.100000132
2025-04-11 14:04:00+05:30,22788.05,1,buy,22056710.05000013
2025-04-11 14:05:00+05:30,22790.7,1,buy,22033919.350000132
2025-04-11 14:06:00+05:30,22781.1,0,sell,22056700.450000133
2025-04-11 14:07:00+05:30,22794.95,1,buy,22033905.500000134
2025-04-11 14:08:00+05:30,22810.65,0,sell,22056716.150000133
2025-04-11 14:09:00+05:30,22804.1,1,buy,22033912.05000013
2025-04-11 14:10:00+05:30,22786.5,0,sell,22056698.55000013
2025-04-11 14:11:00+05:30,22787.1,1,buy,22033911.45000013
2025-04-11 14:12:00+05:30,22784.15,0,sell,22056695.60000013
2025-04-11 14:13:00+05:30,22774.6,0,sell,22079470.20000013
2025-04-11 14:14:00+05:30,22785.55,1,buy,22056684.65000013
2025-04-11 14:15:00+05:30,22790.95,0,sell,22079475.60000013
2025-04-11 14:16:00+05:30,22788.15,1,buy,22056687.45000013
2025-04-11 14:17:00+05:30,22779.1,1,buy,22033908.35000013
2025-04-11 14:18:00+05:30,22790.7,1,buy,22011117.65000013
2025-04-11 14:19:00+05:30,22780.65,0,sell,22033898.300000127
2025-04-11 14:20:00+05:30,22777.85,0,sell,22056676.15000013
2025-04-11 14:21:00+05:30,22770.7,0,sell,22079446.85000013
2025-04-11 14:22:00+05:30,22775.25,1,buy,22056671.60000013
2025-04-11 14:23:00+05:30,22774.2,0,sell,22079445.800000127
2025-04-11 14:24:00+05:30,22783.95,1,buy,22056661.85000013
2025-04-11 14:25:00+05:30,22776.7,0,sell,22079438.550000127
2025-04-11 14:26:00+05:30,22794.8,1,buy,22056643.750000127
2025-04-11 14:27:00+05:30,22795.75,0,sell,22079439.500000127
2025-04-11 14:28:00+05:30,22777.85,0,sell,22102217.35000013
2025-04-11 14:29:00+05:30,22769.8,0,sell,22124987.15000013
2025-04-11 14:30:00+05:30,22786.55,0,sell,22147773.70000013
2025-04-11 14:31:00+05:30,22793.75,0,sell,22170567.45000013
2025-04-11 14:32:00+05:30,22794.95,0,sell,22193362.40000013
2025-04-11 14:33:00+05:30,22785.4,0,sell,22216147.800000127
2025-04-11 14:34:00+05:30,22787.35,0,sell,22238935.15000013
2025-04-11 14:35:00+05:30,22781.45,0,sell,22261716.60000013
2025-04-11 14:36:00+05:30,22783.35,0,sell,22284499.95000013
2025-04-11 14:37:00+05:30,22788.15,1,buy,22261711.80000013
2025-04-11 14:38:00+05:30,22786.0,0,sell,22284497.80000013
2025-04-11 14:39:00+05:30,22780.85,0,sell,22307278.650000133
2025-04-11 14:40:00+05:30,22781.25,0,sell,22330059.900000133
2025-04-11 14:41:00+05:30,22788.75,0,sell,22352848.650000133
2025-04-11 14:42:00+05:30,22792.1,0,sell,22375640.750000134
2025-04-11 14:43:00+05:30,22788.75,0,sell,22398429.500000134
2025-04-11 14:44:00+05:30,22804.75,0,sell,22421234.250000134
2025-04-11 14:45:00+05:30,22814.3,0,sell,22444048.550000135
2025-04-11 14:46:00+05:30,22816.75,0,sell,22466865.300000135
2025-04-11 14:47:00+05:30,22815.2,0,sell,22489680.500000134
2025-04-11 14:48:00+05:30,22817.4,0,sell,22512497.900000133
2025-04-11 14:49:00+05:30,22825.75,0,sell,22535323.650000133
2025-04-11 14:50:00+05:30,22821.65,0,sell,22558145.30000013
2025-04-11 14:51:00+05:30,22817.9,0,sell,22580963.20000013
2025-04-11 14:52:00+05:30,22822.35,1,buy,22558140.85000013
2025-04-11 14:53:00+05:30,22819.3,0,sell,22580960.15000013
2025-04-11 14:54:00+05:30,22823.85,1,buy,22558136.300000127
2025-04-11 14:55:00+05:30,22820.8,0,sell,22580957.10000013
2025-04-11 14:56:00+05:30,22813.0,1,buy,22558144.10000013
2025-04-11 14:57:00+05:30,22824.0,1,buy,22535320.10000013
2025-04-11 14:58:00+05:30,22830.35,1,buy,22512489.750000127
2025-04-11 14:59:00+05:30,22827.0,1,buy,22489662.750000127
2025-04-11 15:00:00+05:30,22832.45,1,buy,22466830.300000127
2025-04-11 15:01:00+05:30,22837.15,1,buy,22443993.15000013
2025-04-11 15:02:00+05:30,22834.2,1,buy,22421158.95000013
2025-04-11 15:03:00+05:30,22831.8,1,buy,22398327.15000013
2025-04-11 15:04:00+05:30,22832.3,0,sell,22421159.45000013
2025-04-11 15:05:00+05:30,22838.75,1,buy,22398320.70000013
2025-04-11 15:06:00+05:30,22833.1,1,buy,22375487.60000013
2025-04-11 15:07:00+05:30,22823.2,0,sell,22398310.800000127
2025-04-11 15:08:00+05:30,22822.9,1,buy,22375487.90000013
2025-04-11 15:09:00+05:30,22829.6,1,buy,22352658.300000127
2025-04-11 15:10:00+05:30,22831.75,0,sell,22375490.050000127
2025-04-11 15:11:00+05:30,22828.4,1,buy,22352661.65000013
2025-04-11 15:12:00+05:30,22831.55,1,buy,22329830.10000013
2025-04-11 15:13:00+05:30,22830.9,1,buy,22306999.20000013
2025-04-11 15:14:00+05:30,22830.35,1,buy,22284168.85000013
2025-04-11 15:15:00+05:30,22823.95,1,buy,22261344.90000013
2025-04-11 15:16:00+05:30,22821.7,1,buy,22238523.20000013
2025-04-11 15:17:00+05:30,22820.45,1,buy,22215702.75000013
2025-04-11 15:18:00+05:30,22811.15,1,buy,22192891.600000132
2025-04-11 15:19:00+05:30,22817.9,0,sell,22215709.50000013
2025-04-11 15:20:00+05:30,22814.35,1,buy,22192895.15000013
2025-04-11 15:21:00+05:30,22818.3,1,buy,22170076.85000013
2025-04-11 15:22:00+05:30,22824.65,1,buy,22147252.20000013
2025-04-11 15:23:00+05:30,22828.85,1,buy,22124423.35000013
2025-04-11 15:24:00+05:30,22831.65,1,buy,22101591.70000013
2025-04-11 15:25:00+05:30,22833.95,1,buy,22078757.75000013
2025-04-11 15:26:00+05:30,22831.75,0,sell,22101589.50000013
2025-04-11 15:27:00+05:30,22840.85,0,sell,22124430.350000132
2025-04-11 15:28:00+05:30,22852.4,1,buy,22101577.950000133
2025-04-11 15:29:00+05:30,22844.5,1,buy,22078733.450000133
2025-04-15 09:15:00+05:30,23257.05,1,buy,22055476.400000133
2025-04-15 09:16:00+05:30,23260.75,1,buy,22032215.650000133
2025-04-15 09:17:00+05:30,23274.1,0,sell,22055489.750000134
2025-04-15 09:18:00+05:30,23275.35,0,sell,22078765.100000136
2025-04-15 09:19:00+05:30,23279.4,1,buy,22055485.700000137
2025-04-15 09:20:00+05:30,23292.9,0,sell,22078778.600000136
2025-04-15 09:21:00+05:30,23290.05,0,sell,22102068.650000136
2025-04-15 09:22:00+05:30,23298.45,0,sell,22125367.100000136
2025-04-15 09:23:00+05:30,23293.7,0,sell,22148660.800000135
2025-04-15 09:24:00+05:30,23299.9,0,sell,22171960.700000133
2025-04-15 09:25:00+05:30,23283.3,0,sell,22195244.000000134
2025-04-15 09:26:00+05:30,23297.25,1,buy,22171946.750000134
2025-04-15 09:27:00+05:30,23300.35,0,sell,22195247.100000136
2025-04-15 09:28:00+05:30,23310.15,0,sell,22218557.250000134
2025-04-15 09:29:00+05:30,23297.65,1,buy,22195259.600000136
2025-04-15 09:30:00+05:30,23289.05,1,buy,22171970.550000135
2025-04-15 09:31:00+05:30,23288.15,1,buy,22148682.400000136
2025-04-15 09:32:00+05:30,23288.1,1,buy,22125394.300000135
2025-04-15 09:33:00+05:30,23279.15,0,sell,22148673.450000133
2025-04-15 09:34:00+05:30,23267.4,1,buy,22125406.050000135
2025-04-15 09:35:00+05:30,23279.1,1,buy,22102126.950000133
2025-04-15 09:36:00+05:30,23295.8,0,sell,22125422.750000134
2025-04-15 09:37:00+05:30,23298.45,0,sell,22148721.200000133
2025-04-15 09:38:00+05:30,23301.95,0,sell,22172023.150000133
2025-04-15 09:39:00+05:30,23300.55,0,sell,22195323.700000133
2025-04-15 09:40:00+05:30,23299.85,0,sell,22218623.550000135
2025-04-15 09:41:00+05:30,23315.7,0,sell,22241939.250000134
2025-04-15 09:42:00+05:30,23308.75,0,sell,22265248.000000134
2025-04-15 09:43:00+05:30,23310.25,0,sell,22288558.250000134
2025-04-15 09:44:00+05:30,23310.95,0,sell,22311869.200000133
2025-04-15 09:45:00+05:30,23303.0,1,buy,22288566.200000133
2025-04-15 09:46:00+05:30,23298.95,1,buy,22265267.250000134
2025-04-15 09:47:00+05:30,23312.3,1,buy,22241954.950000133
2025-04-15 09:48:00+05:30,23310.95,0,sell,22265265.900000133
2025-04-15 09:49:00+05:30,23316.45,0,sell,22288582.350000132
2025-04-15 09:50:00+05:30,23316.4,0,sell,22311898.75000013
2025-04-15 09:51:00+05:30,23318.45,0,sell,22335217.20000013
2025-04-15 09:52:00+05:30,23327.05,0,sell,22358544.25000013
2025-04-15 09:53:00+05:30,23325.5,0,sell,22381869.75000013
2025-04-15 09:54:00+05:30,23329.65,0,sell,22405199.40000013
2025-04-15 09:55:00+05:30,23321.15,0,sell,22428520.550000127
2025-04-15 09:56:00+05:30,23323.5,0,sell,22451844.050000127
2025-04-15 09:57:00+05:30,23321.6,0,sell,22475165.65000013
2025-04-15 09:58:00+05:30,23316.5,0,sell,22498482.15000013
2025-04-15 09:59:00+05:30,23306.1,1,buy,22475176.050000127
2025-04-15 10:00:00+05:30,23316.75,1,buy,22451859.300000127
2025-04-15 10:01:00+05:30,23311.3,0,sell,22475170.60000013
2025-04-15 10:02:00+05:30,23311.4,1,buy,22451859.20000013
2025-04-15 10:03:00+05:30,23309.15,1,buy,22428550.05000013
2025-04-15 10:04:00+05:30,23302.1,1,buy,22405247.95000013
2025-04-15 10:05:00+05:30,23313.8,1,buy,22381934.15000013
2025-04-15 10:06:00+05:30,23319.55,1,buy,22358614.60000013
2025-04-15 10:07:00+05:30,23317.95,0,sell,22381932.550000127
2025-04-15 10:08:00+05:30,23309.35,1,buy,22358623.200000126
2025-04-15 10:09:00+05:30,23306.85,1,buy,22335316.350000124
2025-04-15 10:10:00+05:30,23307.8,1,buy,22312008.550000124
2025-04-15 10:11:00+05:30,23307.95,1,buy,22288700.600000124
2025-04-15 10:12:00+05:30,23306.1,1,buy,22265394.500000123
2025-04-15 10:13:00+05:30,23311.25,1,buy,22242083.250000123
2025-04-15 10:14:00+05:30,23312.1,0,sell,22265395.350000124
2025-04-15 10:15:00+05:30,23314.55,0,sell,22288709.900000125
2025-04-15 10:16:00+05:30,23316.9,1,buy,22265393.000000127
2025-04-15 10:17:00+05:30,23310.8,1,buy,22242082.200000126
2025-04-15 10:18:00+05:30,23305.65,1,buy,22218776.550000127
2025-04-15 10:19:00+05:30,23301.2,1,buy,22195475.35000013
2025-04-15 10:20:00+05:30,23305.0,1,buy,22172170.35000013
2025-04-15 10:21:00+05:30,23308.65,1,buy,22148861.70000013
2025-04-15 10:22:00+05:30,23310.85,1,buy,22125550.85000013
2025-04-15 10:23:00+05:30,23308.6,1,buy,22102242.250000127
2025-04-15 10:24:00+05:30,23308.85,1,buy,22078933.400000125
2025-04-15 10:25:00+05:30,23311.75,1,buy,22055621.650000125
2025-04-15 10:26:00+05:30,23313.9,1,buy,22032307.750000127
2025-04-15 10:27:00+05:30,23313.6,0,sell,22055621.35000013
2025-04-15 10:28:00+05:30,23313.3,0,sell,22078934.65000013
2025-04-15 10:29:00+05:30,23314.9,0,sell,22102249.550000127
2025-04-15 10:30:00+05:30,23311.55,1,buy,22078938.000000127
2025-04-15 10:31:00+05:30,23308.75,1,buy,22055629.250000127
2025-04-15 10:32:00+05:30,23309.4,1,buy,22032319.85000013
2025-04-15 10:33:00+05:30,23311.0,1,buy,22009008.85000013
2025-04-15 10:34:00+05:30,23307.95,1,buy,21985700.90000013
2025-04-15 10:35:00+05:30,23308.15,1,buy,21962392.75000013
2025-04-15 10:36:00+05:30,23305.9,1,buy,21939086.850000132
2025-04-15 10:37:00+05:30,23304.15,1,buy,21915782.700000133
2025-04-15 10:38:00+05:30,23303.15,1,buy,21892479.550000135
2025-04-15 10:39:00+05:30,23306.6,1,buy,21869172.950000133
2025-04-15 10:40:00+05:30,23307.55,1,buy,21845865.400000133
2025-04-15 10:41:00+05:30,23306.4,1,buy,21822559.000000134
2025-04-15 10:42:00+05:30,23308.55,1,buy,21799250.450000133
2025-04-15 10:43:00+05:30,23311.4,1,buy,21775939.050000135
2025-04-15 10:44:00+05:30,23309.6,0,sell,21799248.650000136
2025-04-15 10:45:00+05:30,23309.65,0,sell,21822558.300000135
2025-04-15 10:46:00+05:30,23308.4,0,sell,21845866.700000133
2025-04-15 10:47:00+05:30,23305.7,0,sell,21869172.400000133
2025-04-15 10:48:00+05:30,23310.7,1,buy,21845861.700000133
2025-04-15 10:49:00+05:30,23311.75,0,sell,21869173.450000133
2025-04-15 10:50:00+05:30,23306.3,0,sell,21892479.750000134
2025-04-15 10:51:00+05:30,23313.95,1,buy,21869165.800000135
2025-04-15 10:52:00+05:30,23310.8,0,sell,21892476.600000136
2025-04-15 10:53:00+05:30,23306.85,0,sell,21915783.450000137
2025-04-15 10:54:00+05:30,23304.3,1,buy,21892479.150000136
2025-04-15 10:55:00+05:30,23304.45,1,buy,21869174.700000137
2025-04-15 10:56:00+05:30,23309.9,1,buy,21845864.80000014
2025-04-15 10:57:00+05:30,23305.35,1,buy,21822559.450000137
2025-04-15 10:58:00+05:30,23304.55,0,sell,21845864.000000138
2025-04-15 10:59:00+05:30,23309.55,1,buy,21822554.450000137
2025-04-15 11:00:00+05:30,23313.8,1,buy,21799240.650000136
2025-04-15 11:01:00+05:30,23314.05,0,sell,21822554.700000137
2025-04-15 11:02:00+05:30,23310.2,0,sell,21845864.900000136
2025-04-15 11:03:00+05:30,23309.75,1,buy,21822555.150000136
2025-04-15 11:04:00+05:30,23314.5,1,buy,21799240.650000136
2025-04-15 11:05:00+05:30,23311.95,0,sell,21822552.600000136
2025-04-15 11:06:00+05:30,23314.2,1,buy,21799238.400000136
2025-04-15 11:07:00+05:30,23313.2,0,sell,21822551.600000136
2025-04-15 11:08:00+05:30,23310.95,0,sell,21845862.550000135
2025-04-15 11:09:00+05:30,23308.8,0,sell,21869171.350000136
2025-04-15 11:10:00+05:30,23305.5,1,buy,21845865.850000136
2025-04-15 11:11:00+05:30,23302.05,1,buy,21822563.800000135
2025-04-15 11:12:00+05:30,23294.5,1,buy,21799269.300000135
2025-04-15 11:13:00+05:30,23295.7,1,buy,21775973.600000136
2025-04-15 11:14:00+05:30,23295.15,1,buy,21752678.450000137
2025-04-15 11:15:00+05:30,23294.65,1,buy,21729383.80000014
2025-04-15 11:16:00+05:30,23300.7,1,buy,21706083.10000014
2025-04-15 11:17:00+05:30,23294.2,1,buy,21682788.90000014
2025-04-15 11:18:00+05:30,23301.25,1,buy,21659487.65000014
2025-04-15 11:19:00+05:30,23303.9,1,buy,21636183.75000014
2025-04-15 11:20:00+05:30,23302.8,0,sell,21659486.550000142
2025-04-15 11:21:00+05:30,23301.15,0,sell,21682787.70000014
2025-04-15 11:22:00+05:30,23301.95,1,buy,21659485.75000014
2025-04-15 11:23:00+05:30,23299.4,0,sell,21682785.15000014
2025-04-15 11:24:00+05:30,23305.3,1,buy,21659479.85000014
2025-04-15 11:25:00+05:30,23311.1,1,buy,21636168.750000138
2025-04-15 11:26:00+05:30,23314.55,0,sell,21659483.30000014
2025-04-15 11:27:00+05:30,23313.1,0,sell,21682796.40000014
2025-04-15 11:28:00+05:30,23314.1,0,sell,21706110.50000014
2025-04-15 11:29:00+05:30,23311.0,0,sell,21729421.50000014
2025-04-15 11:30:00+05:30,23309.9,0,sell,21752731.40000014
2025-04-15 11:31:00+05:30,23306.85,0,sell,21776038.25000014
2025-04-15 11:32:00+05:30,23305.3,0,sell,21799343.550000142
2025-04-15 11:33:00+05:30,23305.45,1,buy,21776038.100000143
2025-04-15 11:34:00+05:30,23305.55,1,buy,21752732.550000142
2025-04-15 11:35:00+05:30,23302.45,0,sell,21776035.00000014
2025-04-15 11:36:00+05:30,23306.7,1,buy,21752728.300000142
2025-04-15 11:37:00+05:30,23309.95,1,buy,21729418.350000143
2025-04-15 11:38:00+05:30,23308.25,0,sell,21752726.600000143
2025-04-15 11:39:00+05:30,23307.35,0,sell,21776033.950000145
2025-04-15 11:40:00+05:30,23305.85,1,buy,21752728.100000143
2025-04-15 11:41:00+05:30,23304.7,0,sell,21776032.800000142
2025-04-15 11:42:00+05:30,23307.75,1,buy,21752725.050000142
2025-04-15 11:43:00+05:30,23308.15,1,buy,21729416.900000144
2025-04-15 11:44:00+05:30,23304.9,1,buy,21706112.000000145
2025-04-15 11:45:00+05:30,23305.35,1,buy,21682806.650000144
2025-04-15 11:46:00+05:30,23302.7,1,buy,21659503.950000145
2025-04-15 11:47:00+05:30,23298.35,1,buy,21636205.600000143
2025-04-15 11:48:00+05:30,23297.85,1,buy,21612907.75000014
2025-04-15 11:49:00+05:30,23299.25,1,buy,21589608.50000014
2025-04-15 11:50:00+05:30,23299.55,1,buy,21566308.95000014
2025-04-15 11:51:00+05:30,23296.7,1,buy,21543012.25000014
2025-04-15 11:52:00+05:30,23297.25,1,buy,21519715.00000014
2025-04-15 11:53:00+05:30,23304.5,1,buy,21496410.50000014
2025-04-15 11:54:00+05:30,23305.85,1,buy,21473104.65000014
2025-04-15 11:55:00+05:30,23308.45,1,buy,21449796.20000014
2025-04-15 11:56:00+05:30,23310.6,1,buy,21426485.60000014
2025-04-15 11:57:00+05:30,23311.65,0,sell,21449797.250000138
2025-04-15 11:58:00+05:30,23312.55,0,sell,21473109.80000014
